id,title,url,field
https://openalex.org/W4391648239,Genetic Influences on Depression and Selection into Adverse Life Experiences,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4391648239.pdf,Experimental and Cognitive Psychology
https://openalex.org/W4286890263,"Net-Zero America: Potential Pathways, Infrastructure, and Impacts",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/zenodo.org/W4286890263.pdf,History
https://openalex.org/W4312457380,"“Lo digno de verse, lo curioso y aquello que no se sabe”, sobre la historia natural de la región magallánica a finales del siglo XVIII",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/dialnet.unirioja.es/W4312457380.pdf,History
https://openalex.org/W1933505836,Un análisis trasnacional del surgimiento e institucionalización de los planes académicos de los Estudios de las Mujeres,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.redalyc.org/W1933505836.pdf,History
https://openalex.org/W4251807381,Fully Automated Carbonate Petrography Using Deep Convolutional Neural Networks,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/eartharxiv.org/W4251807381.pdf,Mechanics of Materials
https://openalex.org/W3125588891,A computationally tractable framework for nonlinear dynamic multiscale modeling of membrane woven fabrics,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3125588891.pdf,Mechanics of Materials
https://openalex.org/W4386845928,The role of clay minerals in the preservation of Precambrian organic‐walled microfossils,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.repository.cam.ac.uk/W4386845928.pdf,Mechanics of Materials
https://openalex.org/W2903869161,Physical Activity and Performance Impact Long-term Quality of Life in Older Adults at Risk for Major Mobility Disability,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W2903869161.pdf,Health
https://openalex.org/W4313469354,Beyond persuasion: Improving conversational quality around high-stakes interpersonal disagreements,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4313469354.pdf,Health
https://openalex.org/W3216512662,Factors associated with COVID-19 vaccine acceptance and hesitancy among residents of Northern California jails,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W3216512662.pdf,Health
https://openalex.org/W4281767912,Sulfur Biogeochemical Cycling and Redox Dynamics in a Shale‐Dominated Mountainous Watershed,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W4281767912.pdf,Environmental Chemistry
https://openalex.org/W4224212681,Eukaryogenesis and oxygen in Earth history,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/research-information.bris.ac.uk/W4224212681.pdf,Environmental Chemistry
https://openalex.org/W4281738680,Definition of a saxitoxin (STX) binding code enables discovery and characterization of the Anuran saxiphilin family,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4281738680.pdf,Environmental Chemistry
https://openalex.org/W4283798362,Online grocery shopping during the COVID-19 pandemic - perspectives of adolescents and young adults,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4283798362.pdf,General Health Professions
https://openalex.org/W4318412442,Individual and Community level Developmental Adversities: Associations with Marijuana &amp;amp; Alcohol Use in Late-Adolescents and Young Adults.,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/psyarxiv.com/W4318412442.pdf,General Health Professions
https://openalex.org/W3202063912,"A practical solution: the Anthropocene is a geological event, not a formal epoch",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/digitalcommons.library.umaine.edu/W3202063912.pdf,General Health Professions
https://openalex.org/W4285981770,Time-multiplexed Neural Holography: A Flexible Framework for Holographic Near-eye Displays with Fast Heavily-quantized Spatial Light Modulators,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4285981770.pdf,Media Technology
https://openalex.org/W4385815460,Multispectral Contrastive Learning with Viewmaker Networks,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4385815460.pdf,Media Technology
https://openalex.org/W4214644404,Geography-Aware Self-Supervised Learning,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4214644404.pdf,Media Technology
https://openalex.org/W3138637639,A versatile approach for the synthesis of degradable polymers via controlled ring-opening metathesis copolymerization,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W3138637639.pdf,Organic Chemistry
https://openalex.org/W4247568418,The Thermal Stability of the Naphthalene Sulfonic Acids Under Geothermal Conditions,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/figshare.com/W4247568418.pdf,Organic Chemistry
https://openalex.org/W4304776300,Chemodivergent C(sp3)–H and C(sp2)–H Cyanomethylation Using Engineered Carbene Transferases,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4304776300.pdf,Organic Chemistry
https://openalex.org/W4285787104,"The SpHEAR project update: Refining the OctaSpHEAR, a 2nd order ambisonics microphone",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.science/W4285787104.pdf,Signal Processing
https://openalex.org/W3199353954,Supervising the Decoder of Variational Autoencoders to Improve Scientific Utility,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3199353954.pdf,Signal Processing
https://openalex.org/W4388286247,Fast DFT Computation for Signals With Structured Support,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4388286247.pdf,Signal Processing
https://openalex.org/W3192660552,Structural insight into host plasma membrane association and assembly of HIV-1 Matrix protein,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3192660552.pdf,Virology
https://openalex.org/W3044216553,Interrogating the recognition landscape of a conserved HIV-specific TCR reveals distinct bacterial peptide cross-reactivity,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/ora.ox.ac.uk/W3044216553.pdf,Virology
https://openalex.org/W3039070743,In Situ Detection of Endogenous HIV Activation by Dynamic Nuclear Polarization NMR and Flow Cytometry,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/digitalcommons.wustl.edu/W3039070743.pdf,Virology
https://openalex.org/W4309181004,Spatiotemporal Impact Assessment of Hurricanes on Electric Power Systems,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4309181004.pdf,Atmospheric Science
https://openalex.org/W3082965143,Stress-Induced Structural Transformations in Au Nanocrystals,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3082965143.pdf,Atmospheric Science
https://openalex.org/W2944712473,Subglacial roughness of the Greenland Ice Sheet: relationship with contemporary ice velocity and geology,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/commons.clarku.edu/W2944712473.pdf,Atmospheric Science
https://openalex.org/W4310775053,Know Before You Go: Data-Driven Beach Water Quality Forecasting,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/repository.library.noaa.gov/W4310775053.pdf,Water Science and Technology
https://openalex.org/W4386302033,Evaluación de inversiones de los prestadores del servicio público de acueducto. Estudio piloto cuenca del Río Chinchiná,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/zenodo.org/W4386302033.pdf,Water Science and Technology
https://openalex.org/W3196448659,Contribution of moisture sources to precipitation changes in the Three Gorges Reservoir Region,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/doi.org/W3196448659.pdf,Water Science and Technology
https://openalex.org/W4307085104,Towards general-purpose representation learning of polygonal geometries,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4307085104.pdf,"Geography, Planning and Development"
https://openalex.org/W4384010587,Sphere2Vec: A general-purpose location representation learning over a spherical surface for large-scale geospatial predictions,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4384010587.pdf,"Geography, Planning and Development"
https://openalex.org/W4309142919,Contested grounds: a non-binary isotopic approach to sex and gender in precolonial coastal Brazil,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/zenodo.org/W4309142919.pdf,"Geography, Planning and Development"
https://openalex.org/W3147817170,International Trade and Earnings Inequality: A New Factor Content Approach,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/repec.bfi.uchicago.edu/W3147817170.pdf,Strategy and Management
https://openalex.org/W3122786446,Can Competitiveness Predict Education and Labor Market Outcomes? Evidence From Incentivized Choice and Survey Measures,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/papers.tinbergen.nl/W3122786446.pdf,Strategy and Management
https://openalex.org/W3123533048,The Impact of Carbon Disclosure Mandates on Emissions and Financial Operating Performance,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/madoc.bib.uni-mannheim.de/W3123533048.pdf,Strategy and Management
https://openalex.org/W4393398778,Unsupervised Text Analysis in Applied Settings: A Case Study in Selective College Admissions,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.science/W4393398778.pdf,General Social Sciences
https://openalex.org/W4399095349,Whodunnit? Inferring what happened from multimodal evidence,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W4399095349.pdf,General Social Sciences
https://openalex.org/W3095039735,Complex Societies and the Growth of the Law,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3095039735.pdf,General Social Sciences
https://openalex.org/W4385622138,Simulated musculoskeletal optimization for sprinting and marathon running,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4385622138.pdf,Orthopedics and Sports Medicine
https://openalex.org/W2901857272,Association of bone mineral density with hemoglobin and change in hemoglobin among older men and women: The Cardiovascular Health Study,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W2901857272.pdf,Orthopedics and Sports Medicine
https://openalex.org/W4393319374,Hamstrings are stretched more and faster during accelerative running compared to speed-matched constant speed running,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4393319374.pdf,Orthopedics and Sports Medicine
https://openalex.org/W3004987081,"Samples collected from the Monterey Bay Times Series from May 2014 to February 2016. These data include CTD, nutrient, chlorophyll a and phaeopigment concentration data.",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/darchive.mblwhoilibrary.org/W3004987081.pdf,Oceanography
https://openalex.org/W2947394670,Effects of iron and light availability on phytoplankton photosynthetic properties in the Ross Sea,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.vliz.be/W2947394670.pdf,Oceanography
https://openalex.org/W2951074823,The organic complexation of iron in the Ross sea,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.vliz.be/W2951074823.pdf,Oceanography
https://openalex.org/W4379616391,The first complete genome of the extinct European wild ass (<i>Equus hemionus hydruntinus</i>),https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4379616391.pdf,Food Science
https://openalex.org/W2910354204,Adding function to the genome of African Salmonella Typhimurium ST313 strain D23580,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/figshare.com/W2910354204.pdf,Food Science
https://openalex.org/W4386624264,"Global diversity and antimicrobial resistance of typhoid fever pathogens: Insights from a meta-analysis of 13,000 Salmonella Typhi genomes",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4386624264.pdf,Food Science
https://openalex.org/W4306911962,Separable mechanisms drive local and global polarity establishment in the <i>Caenorhabditis elegans</i> intestinal epithelium,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/scholarworks.sjsu.edu/W4306911962.pdf,Aging
https://openalex.org/W3115808715,Visualizing the metazoan proliferation-quiescence decision in vivo,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/scholar.colorado.edu/W3115808715.pdf,Aging
https://openalex.org/W4302282097,A reevaluation of the relationship between EGL-43 (EVI1/MECOM) and LIN-12 (Notch) during<i>C. elegans</i>anchor cell invasion,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4302282097.pdf,Aging
https://openalex.org/W3121198906,Risk of Blindness Among Patients With Diabetes and Newly Diagnosed Diabetic Retinopathy,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/figshare.com/W3121198906.pdf,Ophthalmology
https://openalex.org/W3187960382,Differentiation of Active Corneal Infections from Healed Scars Using Deep Learning,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/escholarship.org/W3187960382.pdf,Ophthalmology
https://openalex.org/W3080882138,Ocular tuberculosis: Where are we today?,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/discovery.ucl.ac.uk/W3080882138.pdf,Ophthalmology
https://openalex.org/W4213188068,A Concentration Bound for Lspe$(\Lambda)$,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4213188068.pdf,Mathematical Physics
https://openalex.org/W3135335874,The generalized Birman–Schwinger principle,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3135335874.pdf,Mathematical Physics
https://openalex.org/W4210878846,Routing by matching on convex pieces of grid graphs,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4210878846.pdf,Mathematical Physics
https://openalex.org/W3005923653,Biosurfactant-Mediated Membrane Depolarization Maintains Viability during Oxygen Depletion in Bacillus subtilis,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3005923653.pdf,Endocrinology
https://openalex.org/W4391482908,Opposing roles of resident and infiltrating immune cells in the defence against<i>Legionella longbeachae</i>via IL-18R/IFN-γ/ROS axis,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4391482908.pdf,Endocrinology
https://openalex.org/W4372331783,Hybrids of RNA viruses and viroid-like elements replicate in fungi,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4372331783.pdf,Endocrinology
https://openalex.org/W3094513744,Almost all entries in the character table of the symmetric group are multiples of any given prime,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3094513744.pdf,Discrete Mathematics and Combinatorics
https://openalex.org/W3131244111,K-theoretic Tutte polynomials of morphisms of matroids,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3131244111.pdf,Discrete Mathematics and Combinatorics
https://openalex.org/W3200822349,On the number of Hadamard matrices via anti-concentration,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3200822349.pdf,Discrete Mathematics and Combinatorics
https://openalex.org/W4386128506,WAM-Studio: A Web-Based Digital Audio Workstation to Empower Cochlear Implant Users,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/inria.hal.science/W4386128506.pdf,Software
https://openalex.org/W4391770603,SAVME: Efficient Safety Validation for Autonomous Systems Using Meta-Learning,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4391770603.pdf,Software
https://openalex.org/W3096085788,A Distributed “Black Box” Audit Trail Design Specification for Connected and Automated Vehicle Data and Software Assurance,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3096085788.pdf,Software
https://openalex.org/W3214494781,Emergent Communication of Generalizations,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3214494781.pdf,Cultural Studies
https://openalex.org/W4280645526,Richer Countries and Richer Representations,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4280645526.pdf,Cultural Studies
https://openalex.org/W4321435792,Provincializing Empire: Ōmi Merchants in the Japanese Transpacific Diaspora,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/library.oapen.org/W4321435792.pdf,Cultural Studies
https://openalex.org/W2949100376,Microbiome composition shapes rapid genomic adaptation of<i>Drosophila melanogaster</i>,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2949100376.pdf,Insect Science
https://openalex.org/W4206972952,Poison frog dietary preference depends on prey type and alkaloid load,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4206972952.pdf,Insect Science
https://openalex.org/W3112078998,A holobiont view of island biogeography: unraveling patterns driving the nascent diversification of a Hawaiian spider and its microbial associates,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3112078998.pdf,Insect Science
https://openalex.org/W4360603534,A probabilistic deep learning model of inter-fraction anatomical variations in radiotherapy,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4360603534.pdf,Radiation
https://openalex.org/W3126741976,Pareto Optimal Projection Search (POPS): Automated Radiation Therapy Treatment Planning by Direct Search of the Pareto Surface,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3126741976.pdf,Radiation
https://openalex.org/W4390063912,Deep neural network uncertainty quantification for LArTPC reconstruction,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4390063912.pdf,Radiation
https://openalex.org/W3012299272,Developing a Scalable Dynamic Norm Menu-Based Intervention to Reduce Meat Consumption,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.mdpi.com/W3012299272.pdf,"Management, Monitoring, Policy and Law"
https://openalex.org/W2911614921,Marine Social Science for the Peopled Seas,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W2911614921.pdf,"Management, Monitoring, Policy and Law"
https://openalex.org/W4385876513,Exploring climate-induced sex-based differences in aquatic and terrestrial ecosystems to mitigate biodiversity loss,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/zenodo.org/W4385876513.pdf,"Management, Monitoring, Policy and Law"
https://openalex.org/W3028990183,Responding to COVID‐19 through Surveys of Public Servants,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/discovery.ucl.ac.uk/W3028990183.pdf,Public Administration
https://openalex.org/W3033963628,Integrated Insiders or Alienated Outsiders? How Strong Norms in Organizations Relate to Contractors' Cultural Integration,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/osf.io/W3033963628.pdf,Public Administration
https://openalex.org/W4385641588,Sticky Wages on the Layoff Margin,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.econstor.eu/W4385641588.pdf,Public Administration
https://openalex.org/W3213434826,Optimal index insurance and basis risk decomposition: an application to Kenya,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3213434826.pdf,Soil Science
https://openalex.org/W4399800474,Loss of Schooling from Tropical Cyclones: Evidence from 13 Low- and Middle-income Countries,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/eartharxiv.org/W4399800474.pdf,Soil Science
https://openalex.org/W4399173112,Large indirect economic impacts of tropical cyclones shaped by disaster response,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/eartharxiv.org/W4399173112.pdf,Soil Science
https://openalex.org/W4396903879,Flexible Electrochemical Stripping for Wastewater Ammonia Recovery with Real-Time Product Tunability,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4396903879.pdf,Catalysis
https://openalex.org/W3112616103,Application of topological quantum chemistry in electrides,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3112616103.pdf,Catalysis
https://openalex.org/W4237594985,Selective Hydrogenation of Furfural in a Proton Exchange Membrane Reactor Using Hybrid Pd/Pd Black on Alumina,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/deepblue.lib.umich.edu/W4237594985.pdf,Catalysis
https://openalex.org/W3210847660,Vertical decoupling in Late Ordovician anoxia due to reorganization of ocean circulation,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.science/W3210847660.pdf,Paleontology
https://openalex.org/W2967894559,A productivity collapse to end Earth’s Great Oxidation,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/darchive.mblwhoilibrary.org/W2967894559.pdf,Paleontology
https://openalex.org/W3205118685,"A prolonged, two-step oxygenation of Earth's early atmosphere: Support from confidence intervals",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/figshare.com/W3205118685.pdf,Paleontology
https://openalex.org/W3040914334,Experimental Design in Two-Sided Platforms: An Analysis of Bias,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3040914334.pdf,Marketing
https://openalex.org/W4210472612,Bidders' Responses to Auction Format Change in Internet Display Advertising Auctions,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4210472612.pdf,Marketing
https://openalex.org/W4383533323,Leveraging Reviews: Learning to Price with Buyer and Seller Uncertainty,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4383533323.pdf,Marketing
https://openalex.org/W3214940730,Chemical bonding theories as guides for self-interaction corrected solutions: Multiple local minima and symmetry breaking,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3214940730.pdf,Physical and Theoretical Chemistry
https://openalex.org/W3160208672,InteraChem: Virtual Reality Visualizer for Reactive Interactive Molecular Dynamics,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W3160208672.pdf,Physical and Theoretical Chemistry
https://openalex.org/W4231012769,Proton Transfer from a Photoacid to Water: First Principles Simulations and Fast Fluorescence Spectroscopy,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4231012769.pdf,Physical and Theoretical Chemistry
https://openalex.org/W4399806045,A formal Fe(III/V) redox couple in an intercalation electrode,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4399806045.pdf,Electrochemistry
https://openalex.org/W4399283003,The Anomalous Behavior of Cesium in the Electrical Double Layer: an In-Situ X-ray Spectroscopy Study on Graphene,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4399283003.pdf,Electrochemistry
https://openalex.org/W4399993251,Improving positively tuned voltage indicators for brightness and kinetics,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4399993251.pdf,Electrochemistry
https://openalex.org/W4285702111,Data-Driven Building Layout Optimization for Energy Efficiency,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.energy-proceedings.org/W4285702111.pdf,Building and Construction
https://openalex.org/W4295733274,Invisible Walls: Exploration of Microclimate Effects on Building Energy Consumption in New York City,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4295733274.pdf,Building and Construction
https://openalex.org/W4382600352,LeanAI: A method for AEC practitioners to effectively plan AI implementations,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4382600352.pdf,Building and Construction
https://openalex.org/W4387170059,Considering sulcal width rather than cortical thickness to assess brain atrophy in ageing: a large multi-sample study,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/hal.science/W4387170059.pdf,Rehabilitation
https://openalex.org/W3101058664,"Design Requirements of Generic Hand Exoskeletons and Survey of Hand Exoskeletons for Rehabilitation, Assistive, or Haptic Use",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3101058664.pdf,Rehabilitation
